지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-03-17 03:00,8.8,61.8,2.0,0.0,69.0
950,사하,2023-03-17 04:00,8.6,72.8,2.9,0.0,70.0
950,사하,2023-03-17 05:00,8.5,81.1,2.6,0.0,70.0
950,사하,2023-03-17 06:00,8.4,70.8,3.1,0.0,65.0
950,사하,2023-03-17 07:00,8.4,71.4,3.5,0.0,65.0
950,사하,2023-03-17 08:00,9.0,60.1,3.3,0.0,66.0
950,사하,2023-03-17 09:00,9.9,78.1,3.9,0.0,59.0
950,사하,2023-03-17 10:00,10.8,54.6,3.5,0.0,56.0
950,사하,2023-03-17 11:00,11.6,57.6,4.4,0.0,51.0
950,사하,2023-03-17 12:00,11.0,89.9,4.8,0.0,54.0
950,사하,2023-03-17 13:00,10.6,89.4,6.0,0.0,59.0
950,사하,2023-03-17 14:00,10.6,92.8,5.8,0.0,57.0
950,사하,2023-03-17 15:00,10.2,93.2,6.1,0.0,58.0
950,사하,2023-03-17 16:00,9.8,96.4,5.2,0.0,61.0
950,사하,2023-03-17 17:00,9.4,90.4,5.7,0.0,59.0
950,사하,2023-03-17 18:00,9.1,83.6,6.8,0.0,58.0
950,사하,2023-03-17 19:00,9.0,86.1,6.8,0.0,60.0
950,사하,2023-03-17 20:00,8.9,85.1,5.1,0.0,61.0
950,사하,2023-03-17 21:00,8.9,85.2,5.6,0.0,61.0
950,사하,2023-03-17 22:00,8.9,81.9,4.7,0.0,62.0
950,사하,2023-03-17 23:00,8.8,79.9,2.4,0.0,63.0
950,사하,2023-03-18 00:00,8.7,33.5,2.5,0.0,62.0
950,사하,2023-03-18 01:00,8.7,23.9,2.5,0.0,61.0
950,사하,2023-03-18 02:00,8.6,18.5,3.5,0.0,62.0
950,사하,2023-03-18 03:00,8.4,29.0,1.3,0.0,64.0
950,사하,2023-03-18 04:00,8.6,6.4,1.6,0.0,63.0
950,사하,2023-03-18 05:00,8.2,358.7,1.6,0.0,63.0
950,사하,2023-03-18 06:00,8.5,21.3,2.2,0.0,61.0
950,사하,2023-03-18 07:00,8.2,319.0,1.3,0.0,64.0
950,사하,2023-03-18 08:00,8.1,324.1,1.9,0.0,67.0
950,사하,2023-03-18 09:00,9.0,316.7,1.8,0.0,64.0
950,사하,2023-03-18 10:00,10.7,54.4,1.0,0.0,55.0
950,사하,2023-03-18 11:00,11.1,20.5,1.5,0.0,53.0
950,사하,2023-03-18 12:00,13.7,246.6,1.8,0.0,49.0
950,사하,2023-03-18 13:00,12.7,141.5,3.0,0.0,50.0
950,사하,2023-03-18 14:00,12.7,143.5,4.0,0.0,55.0
950,사하,2023-03-18 15:00,12.2,151.4,4.4,0.0,56.0
950,사하,2023-03-18 16:00,11.8,143.4,4.1,0.0,58.0
950,사하,2023-03-18 17:00,11.1,139.9,5.2,0.0,61.0
950,사하,2023-03-18 18:00,10.6,131.4,3.8,0.0,64.0
950,사하,2023-03-18 19:00,10.5,133.7,3.9,0.0,65.0
950,사하,2023-03-18 20:00,10.3,110.8,3.0,0.0,67.0
950,사하,2023-03-18 21:00,10.0,95.4,2.4,0.0,70.0
950,사하,2023-03-18 22:00,9.8,90.7,0.5,0.0,71.0
950,사하,2023-03-18 23:00,9.9,281.6,0.9,0.0,70.0
950,사하,2023-03-19 00:00,9.5,323.4,1.3,0.0,71.0
950,사하,2023-03-19 01:00,9.3,330.7,1.9,0.0,72.0
950,사하,2023-03-19 02:00,8.8,328.0,2.9,0.0,73.0
950,사하,2023-03-19 03:00,7.5,297.6,1.7,0.0,78.0
950,사하,2023-03-19 04:00,8.0,322.9,3.7,0.0,58.0
950,사하,2023-03-19 05:00,7.4,329.1,2.8,0.0,58.0
950,사하,2023-03-19 06:00,6.9,295.5,1.9,0.0,56.0
950,사하,2023-03-19 07:00,7.6,313.3,2.0,0.0,47.0
950,사하,2023-03-19 08:00,7.7,318.2,3.2,0.0,47.0
950,사하,2023-03-19 09:00,9.4,312.7,2.5,0.0,42.0
950,사하,2023-03-19 10:00,10.2,311.3,3.0,0.0,40.0
950,사하,2023-03-19 11:00,13.1,305.9,1.8,0.0,33.0
950,사하,2023-03-19 12:00,14.7,284.8,1.7,0.0,27.0
950,사하,2023-03-19 13:00,15.0,265.3,1.5,0.0,28.0
950,사하,2023-03-19 14:00,15.2,80.8,1.4,0.0,27.0
950,사하,2023-03-19 15:00,15.6,174.1,2.9,0.0,26.0
950,사하,2023-03-19 16:00,14.6,203.4,2.4,0.0,26.0
950,사하,2023-03-19 17:00,13.6,202.5,1.9,0.0,39.0
950,사하,2023-03-19 18:00,12.4,212.8,2.4,0.0,55.0
950,사하,2023-03-19 19:00,11.6,211.0,2.0,0.0,53.0
950,사하,2023-03-19 20:00,11.4,218.2,2.6,0.0,63.0
950,사하,2023-03-19 21:00,10.5,278.4,1.3,0.0,64.0
950,사하,2023-03-19 22:00,9.9,280.2,1.4,0.0,62.0
950,사하,2023-03-19 23:00,10.0,286.2,2.2,0.0,64.0
950,사하,2023-03-20 00:00,9.3,297.2,1.1,0.0,69.0
950,사하,2023-03-20 01:00,9.5,305.0,1.9,0.0,69.0
950,사하,2023-03-20 02:00,8.6,285.9,1.4,0.0,71.0
950,사하,2023-03-20 03:00,9.0,300.7,1.8,0.0,64.0
950,사하,2023-03-20 04:00,8.9,319.5,2.0,0.0,63.0
950,사하,2023-03-20 05:00,8.7,326.0,1.6,0.0,56.0
950,사하,2023-03-20 06:00,9.1,317.1,2.0,0.0,57.0
950,사하,2023-03-20 07:00,9.0,319.4,2.8,0.0,59.0
950,사하,2023-03-20 08:00,10.6,306.9,1.0,0.0,55.0
950,사하,2023-03-20 09:00,12.6,291.6,0.9,0.0,52.0
950,사하,2023-03-20 10:00,14.8,270.2,1.2,0.0,36.0
950,사하,2023-03-20 11:00,14.5,197.8,1.9,0.0,50.0
950,사하,2023-03-20 12:00,15.2,187.5,3.2,0.0,51.0
950,사하,2023-03-20 13:00,16.0,213.4,2.7,0.0,52.0
950,사하,2023-03-20 14:00,16.5,200.0,2.5,0.0,52.0
950,사하,2023-03-20 15:00,15.8,213.3,3.2,0.0,55.0
950,사하,2023-03-20 16:00,14.3,198.7,4.5,0.0,51.0
950,사하,2023-03-20 17:00,14.1,223.3,2.6,0.0,45.0
950,사하,2023-03-20 18:00,13.1,219.4,3.3,0.0,49.0
950,사하,2023-03-20 19:00,12.2,228.2,2.4,0.0,53.0
950,사하,2023-03-20 20:00,12.1,213.1,2.6,0.0,51.0
950,사하,2023-03-20 21:00,11.4,243.5,1.2,0.0,59.0
950,사하,2023-03-20 22:00,10.9,296.5,1.3,0.0,60.0
950,사하,2023-03-20 23:00,11.4,300.9,1.6,0.0,47.0
950,사하,2023-03-21 00:00,11.2,298.1,1.5,0.0,46.0
950,사하,2023-03-21 01:00,11.4,302.5,2.0,0.0,51.0
950,사하,2023-03-21 02:00,12.0,320.5,1.8,0.0,53.0
950,사하,2023-03-21 03:00,12.2,325.1,1.9,0.0,43.0
950,사하,2023-03-21 04:00,10.9,308.0,1.5,0.0,48.0
950,사하,2023-03-21 05:00,11.7,328.7,2.3,0.0,41.0
950,사하,2023-03-21 06:00,12.5,334.5,1.9,0.0,38.0
950,사하,2023-03-21 07:00,13.1,349.9,1.6,0.0,33.0
950,사하,2023-03-21 08:00,12.3,0.0,0.3,0.0,41.0
950,사하,2023-03-21 09:00,13.6,79.7,2.5,0.0,34.0
950,사하,2023-03-21 10:00,14.0,81.9,1.8,0.0,33.0
950,사하,2023-03-21 11:00,15.0,91.8,2.9,0.0,35.0
950,사하,2023-03-21 12:00,15.9,113.0,2.5,0.0,50.0
950,사하,2023-03-21 13:00,15.7,94.1,4.0,0.0,58.0
950,사하,2023-03-21 14:00,15.5,130.1,4.7,0.0,66.0
950,사하,2023-03-21 15:00,15.8,111.8,4.6,0.0,64.0
950,사하,2023-03-21 16:00,15.7,112.3,4.6,0.0,65.0
950,사하,2023-03-21 17:00,15.2,101.4,5.0,0.0,69.0
950,사하,2023-03-21 18:00,14.3,125.8,6.0,0.0,79.0
950,사하,2023-03-21 19:00,13.8,105.7,4.5,0.0,84.0
950,사하,2023-03-21 20:00,13.8,97.4,4.0,0.0,84.0
950,사하,2023-03-21 21:00,14.2,85.7,4.2,0.0,84.0
950,사하,2023-03-21 22:00,14.3,89.8,3.7,0.0,84.0
950,사하,2023-03-21 23:00,14.5,92.8,3.1,0.0,84.0
950,사하,2023-03-22 00:00,14.6,94.3,2.2,0.0,83.0
950,사하,2023-03-22 01:00,14.6,87.1,2.8,0.0,83.0
950,사하,2023-03-22 02:00,14.3,92.9,3.3,0.0,84.0
950,사하,2023-03-22 03:00,14.2,84.8,3.4,0.0,85.0
950,사하,2023-03-22 04:00,14.3,88.3,3.8,0.0,85.0
950,사하,2023-03-22 05:00,14.2,91.4,4.8,0.0,88.0
950,사하,2023-03-22 06:00,14.2,89.2,5.2,0.0,89.0
950,사하,2023-03-22 07:00,14.5,89.5,4.0,0.0,84.0
950,사하,2023-03-22 08:00,14.9,89.4,5.4,0.0,83.0
950,사하,2023-03-22 09:00,15.3,91.0,4.1,0.0,80.0
950,사하,2023-03-22 10:00,15.7,88.4,4.5,0.0,78.0
950,사하,2023-03-22 11:00,16.9,112.0,3.6,0.0,72.0
950,사하,2023-03-22 12:00,16.7,110.9,4.3,0.0,72.0
950,사하,2023-03-22 13:00,16.6,112.5,6.1,0.0,74.0
950,사하,2023-03-22 14:00,16.4,88.4,6.1,0.0,77.0
950,사하,2023-03-22 15:00,16.7,106.7,4.4,0.0,75.0
950,사하,2023-03-22 16:00,16.6,85.3,5.1,0.0,75.0
950,사하,2023-03-22 17:00,16.2,89.3,4.8,0.0,75.0
950,사하,2023-03-22 18:00,15.9,83.5,4.2,0.0,77.0
950,사하,2023-03-22 19:00,15.9,82.9,4.9,0.0,79.0
950,사하,2023-03-22 20:00,15.7,105.3,4.4,0.0,82.0
950,사하,2023-03-22 21:00,14.7,81.2,5.2,2.0,90.0
950,사하,2023-03-22 22:00,14.8,87.9,6.2,0.5,90.0
950,사하,2023-03-22 23:00,14.5,80.3,5.5,2.0,93.0
950,사하,2023-03-23 00:00,14.5,81.5,4.4,2.0,94.0
950,사하,2023-03-23 01:00,14.5,80.6,4.1,2.5,96.0
950,사하,2023-03-23 02:00,14.7,105.0,2.3,3.0,96.0
950,사하,2023-03-23 03:00,14.8,79.1,5.6,2.5,97.0
950,사하,2023-03-23 04:00,15.0,79.7,4.3,2.5,97.0
950,사하,2023-03-23 05:00,15.1,74.3,4.4,1.5,97.0
950,사하,2023-03-23 06:00,15.3,90.8,4.2,1.0,97.0
950,사하,2023-03-23 07:00,15.3,78.4,4.0,1.0,97.0
950,사하,2023-03-23 08:00,15.3,85.1,4.0,4.0,97.0
950,사하,2023-03-23 09:00,15.5,55.4,1.8,6.0,97.0
950,사하,2023-03-23 10:00,15.1,43.2,2.2,12.0,97.0
950,사하,2023-03-23 11:00,15.1,20.6,2.5,11.5,96.0
950,사하,2023-03-23 12:00,15.4,22.5,2.5,2.0,94.0
950,사하,2023-03-23 13:00,15.6,320.1,1.9,0.0,93.0
950,사하,2023-03-23 14:00,15.8,339.4,3.0,0.0,88.0
950,사하,2023-03-23 15:00,15.4,351.9,2.4,0.0,83.0
950,사하,2023-03-23 16:00,15.8,107.2,1.1,0.0,84.0
950,사하,2023-03-23 17:00,15.3,4.7,3.0,0.0,83.0
950,사하,2023-03-23 18:00,15.0,79.7,1.7,0.0,85.0
950,사하,2023-03-23 19:00,14.8,292.7,1.1,0.0,89.0
950,사하,2023-03-23 20:00,14.4,270.2,1.6,0.0,90.0
950,사하,2023-03-23 21:00,14.0,122.6,1.8,0.0,93.0
950,사하,2023-03-23 22:00,14.0,100.9,1.5,0.0,92.0
950,사하,2023-03-23 23:00,14.2,29.1,1.5,0.0,91.0
950,사하,2023-03-24 00:00,14.3,35.7,0.6,0.0,92.0
950,사하,2023-03-24 01:00,13.9,259.0,1.1,0.0,94.0
950,사하,2023-03-24 02:00,13.8,0.0,0.4,0.0,95.0
950,사하,2023-03-24 03:00,13.4,68.6,1.8,0.0,93.0
950,사하,2023-03-24 04:00,13.0,91.7,3.4,0.0,93.0
950,사하,2023-03-24 05:00,12.9,122.1,3.4,0.0,91.0
950,사하,2023-03-24 06:00,12.8,108.7,3.6,0.0,89.0
950,사하,2023-03-24 07:00,12.7,79.6,4.7,0.0,83.0
950,사하,2023-03-24 08:00,12.7,84.8,4.0,0.0,78.0
950,사하,2023-03-24 09:00,13.1,47.1,2.7,0.0,76.0
950,사하,2023-03-24 10:00,13.9,51.5,3.5,0.0,70.0
950,사하,2023-03-24 11:00,14.0,70.9,4.3,0.0,66.0
950,사하,2023-03-24 12:00,13.8,83.6,5.4,0.0,66.0
950,사하,2023-03-24 13:00,14.0,86.9,3.6,0.0,59.0
950,사하,2023-03-24 14:00,13.2,81.8,5.1,0.0,58.0
950,사하,2023-03-24 15:00,12.5,85.0,4.8,0.0,61.0
950,사하,2023-03-24 16:00,11.8,87.0,7.2,0.0,59.0
950,사하,2023-03-24 17:00,10.9,66.5,3.5,0.0,65.0
950,사하,2023-03-24 18:00,10.0,73.1,4.0,0.0,73.0
950,사하,2023-03-24 19:00,9.0,81.7,5.5,0.5,81.0
950,사하,2023-03-24 20:00,8.5,81.0,5.0,1.0,84.0
950,사하,2023-03-24 21:00,8.4,68.9,4.4,1.0,82.0
950,사하,2023-03-24 22:00,8.6,32.8,3.3,0.5,82.0
950,사하,2023-03-24 23:00,8.4,59.0,3.2,0.5,83.0
950,사하,2023-03-25 00:00,8.8,34.0,2.3,0.0,78.0
950,사하,2023-03-25 01:00,8.6,345.4,2.3,0.0,82.0
950,사하,2023-03-25 02:00,8.8,336.8,2.4,0.0,77.0
950,사하,2023-03-25 03:00,9.0,27.0,2.9,0.0,74.0
950,사하,2023-03-25 04:00,8.9,6.6,1.4,0.0,73.0
950,사하,2023-03-25 05:00,8.7,83.7,6.0,0.0,73.0
950,사하,2023-03-25 06:00,9.0,65.2,4.1,0.0,72.0
950,사하,2023-03-25 07:00,9.1,45.6,4.0,0.0,73.0
950,사하,2023-03-25 08:00,9.5,35.8,3.2,0.0,72.0
950,사하,2023-03-25 09:00,9.9,45.9,3.2,0.0,71.0
950,사하,2023-03-25 10:00,10.4,80.2,3.2,0.0,66.0
950,사하,2023-03-25 11:00,10.8,64.1,3.2,0.0,64.0
950,사하,2023-03-25 12:00,11.8,50.8,3.8,0.0,59.0
950,사하,2023-03-25 13:00,12.4,35.2,2.9,0.0,58.0
950,사하,2023-03-25 14:00,12.5,63.6,3.6,0.0,58.0
950,사하,2023-03-25 15:00,12.3,83.5,3.6,0.0,57.0
950,사하,2023-03-25 16:00,12.7,89.6,4.1,0.0,56.0
950,사하,2023-03-25 17:00,11.5,75.0,5.2,0.0,61.0
950,사하,2023-03-25 18:00,10.5,113.0,4.5,0.0,66.0
950,사하,2023-03-25 19:00,10.0,82.5,7.6,0.0,67.0
950,사하,2023-03-25 20:00,9.7,85.6,7.2,0.0,67.0
950,사하,2023-03-25 21:00,9.7,74.4,3.6,0.0,67.0
950,사하,2023-03-25 22:00,9.6,68.8,3.4,0.0,69.0
950,사하,2023-03-25 23:00,9.4,48.9,2.6,0.0,70.0
950,사하,2023-03-26 00:00,9.3,78.5,2.4,0.0,70.0
950,사하,2023-03-26 01:00,9.5,56.6,2.0,0.0,68.0
950,사하,2023-03-26 02:00,9.5,47.5,2.1,0.0,69.0
950,사하,2023-03-26 03:00,9.1,306.1,1.4,0.0,72.0
950,사하,2023-03-26 04:00,8.6,305.1,1.3,0.0,73.0
950,사하,2023-03-26 05:00,9.0,333.6,1.7,0.0,73.0
950,사하,2023-03-26 06:00,8.8,324.0,1.9,0.0,75.0
950,사하,2023-03-26 07:00,8.6,322.4,2.6,0.0,78.0
950,사하,2023-03-26 08:00,8.5,287.4,1.3,0.0,85.0
950,사하,2023-03-26 09:00,9.7,285.1,0.7,0.5,83.0
950,사하,2023-03-26 10:00,11.4,324.1,1.1,0.0,70.0
950,사하,2023-03-26 11:00,11.6,312.0,2.1,0.0,67.0
950,사하,2023-03-26 12:00,13.8,148.5,1.5,0.0,59.0
950,사하,2023-03-26 13:00,12.8,134.8,4.0,0.0,63.0
950,사하,2023-03-26 14:00,13.3,134.2,4.4,0.0,63.0
950,사하,2023-03-26 15:00,12.9,143.8,3.9,0.0,63.0
950,사하,2023-03-26 16:00,12.7,135.1,4.7,0.0,69.0
950,사하,2023-03-26 17:00,12.0,148.2,3.8,0.0,73.0
950,사하,2023-03-26 18:00,11.7,136.6,3.4,0.0,76.0
950,사하,2023-03-26 19:00,11.4,106.8,2.8,0.0,79.0
950,사하,2023-03-26 20:00,11.7,125.3,1.1,0.0,76.0
950,사하,2023-03-26 21:00,11.3,243.8,1.3,0.0,77.0
950,사하,2023-03-26 22:00,11.5,0.0,0.4,0.0,76.0
950,사하,2023-03-26 23:00,11.4,68.6,2.0,0.0,79.0
950,사하,2023-03-27 00:00,10.8,66.5,2.3,0.0,81.0
950,사하,2023-03-27 01:00,10.5,352.1,0.9,0.0,81.0
950,사하,2023-03-27 02:00,9.5,324.3,2.9,0.0,91.0
950,사하,2023-03-27 03:00,8.4,299.8,2.2,0.0,83.0
950,사하,2023-03-27 04:00,7.7,320.9,4.6,0.0,76.0
950,사하,2023-03-27 05:00,7.1,315.9,4.2,0.0,69.0
950,사하,2023-03-27 06:00,6.8,317.0,4.1,0.0,60.0
950,사하,2023-03-27 07:00,6.4,328.4,5.8,0.0,48.0
950,사하,2023-03-27 08:00,6.5,316.0,3.4,0.0,44.0
950,사하,2023-03-27 09:00,7.5,324.9,1.4,0.0,40.0
950,사하,2023-03-27 10:00,9.4,316.5,3.8,0.0,35.0
950,사하,2023-03-27 11:00,11.5,311.3,3.3,0.0,29.0
950,사하,2023-03-27 12:00,13.2,322.0,3.1,0.0,23.0
950,사하,2023-03-27 13:00,14.8,324.3,2.1,0.0,17.0
950,사하,2023-03-27 14:00,12.7,133.0,3.6,0.0,33.0
950,사하,2023-03-27 15:00,12.6,130.9,4.4,0.0,33.0
950,사하,2023-03-27 16:00,12.3,124.7,4.8,0.0,27.0
950,사하,2023-03-27 17:00,11.7,145.1,4.2,0.0,32.0
950,사하,2023-03-27 18:00,11.5,129.7,4.2,0.0,33.0
950,사하,2023-03-27 19:00,11.3,122.2,2.8,0.0,32.0
950,사하,2023-03-27 20:00,10.8,200.2,1.7,0.0,38.0
950,사하,2023-03-27 21:00,10.7,120.7,1.3,0.0,42.0
950,사하,2023-03-27 22:00,10.2,29.6,1.1,0.0,43.0
950,사하,2023-03-27 23:00,10.5,37.9,0.5,0.0,43.0
950,사하,2023-03-28 00:00,10.0,5.7,1.6,0.0,46.0
950,사하,2023-03-28 01:00,9.6,349.4,1.8,0.0,46.0
950,사하,2023-03-28 02:00,9.2,339.2,1.8,0.0,54.0
950,사하,2023-03-28 03:00,8.7,321.7,2.1,0.0,56.0
950,사하,2023-03-28 04:00,8.4,312.8,2.1,0.0,55.0
950,사하,2023-03-28 05:00,8.2,321.3,2.5,0.0,51.0
950,사하,2023-03-28 06:00,7.8,287.4,1.8,0.0,54.0
950,사하,2023-03-28 07:00,7.8,282.2,1.5,0.0,59.0
950,사하,2023-03-28 08:00,9.6,290.4,1.1,0.0,49.0
950,사하,2023-03-28 09:00,11.3,287.4,1.2,0.0,42.0
950,사하,2023-03-28 10:00,13.2,282.7,1.5,0.0,39.0
950,사하,2023-03-28 11:00,14.8,256.4,2.0,0.0,44.0
950,사하,2023-03-28 12:00,15.8,243.4,2.2,0.0,37.0
950,사하,2023-03-28 13:00,16.7,198.2,2.3,0.0,36.0
950,사하,2023-03-28 14:00,16.8,193.1,2.0,0.0,34.0
950,사하,2023-03-28 15:00,15.1,176.6,3.9,0.0,36.0
950,사하,2023-03-28 16:00,15.0,192.4,2.8,0.0,43.0
950,사하,2023-03-28 17:00,13.5,174.4,4.6,0.0,49.0
950,사하,2023-03-28 18:00,13.2,203.8,2.4,0.0,54.0
950,사하,2023-03-28 19:00,12.4,216.8,2.1,0.0,56.0
950,사하,2023-03-28 20:00,12.0,235.0,1.4,0.0,60.0
950,사하,2023-03-28 21:00,11.8,243.5,1.5,0.0,60.0
950,사하,2023-03-28 22:00,11.4,293.6,0.7,0.0,63.0
950,사하,2023-03-28 23:00,10.8,276.1,1.4,0.0,64.0
950,사하,2023-03-29 00:00,10.6,303.3,0.8,0.0,61.0
950,사하,2023-03-29 01:00,10.4,301.7,0.5,0.0,59.0
950,사하,2023-03-29 02:00,10.8,302.0,1.8,0.0,58.0
950,사하,2023-03-29 03:00,10.1,298.8,1.6,0.0,62.0
950,사하,2023-03-29 04:00,9.9,290.4,1.8,0.0,62.0
950,사하,2023-03-29 05:00,10.2,350.7,1.9,0.0,59.0
950,사하,2023-03-29 06:00,9.6,35.0,1.5,0.0,62.0
950,사하,2023-03-29 07:00,10.0,316.7,2.2,0.0,59.0
950,사하,2023-03-29 08:00,10.9,267.5,1.3,0.0,66.0
950,사하,2023-03-29 09:00,12.7,314.6,1.1,0.0,56.0
950,사하,2023-03-29 10:00,14.4,249.5,1.5,0.0,47.0
950,사하,2023-03-29 11:00,15.8,146.7,3.1,0.0,41.0
950,사하,2023-03-29 12:00,15.3,136.4,3.9,0.0,46.0
950,사하,2023-03-29 13:00,16.3,139.3,3.9,0.0,48.0
950,사하,2023-03-29 14:00,14.4,126.8,3.9,0.0,53.0
950,사하,2023-03-29 15:00,14.9,126.4,3.9,0.0,55.0
950,사하,2023-03-29 16:00,14.4,144.7,3.7,0.0,56.0
950,사하,2023-03-29 17:00,14.2,150.0,3.6,0.0,56.0
950,사하,2023-03-29 18:00,13.8,128.4,2.9,0.0,56.0
950,사하,2023-03-29 19:00,13.3,118.2,2.7,0.0,56.0
950,사하,2023-03-29 20:00,13.1,0.0,0.2,0.0,58.0
950,사하,2023-03-29 21:00,12.5,253.3,0.6,0.0,63.0
950,사하,2023-03-29 22:00,12.4,271.4,1.1,0.0,64.0
950,사하,2023-03-29 23:00,11.8,300.6,0.9,0.0,70.0
950,사하,2023-03-30 00:00,12.4,301.3,1.2,0.0,65.0
950,사하,2023-03-30 01:00,12.0,317.2,2.0,0.0,66.0
950,사하,2023-03-30 02:00,11.1,302.1,1.3,0.0,72.0
950,사하,2023-03-30 03:00,11.5,315.5,2.5,0.0,62.0
950,사하,2023-03-30 04:00,10.6,316.0,1.7,0.0,68.0
950,사하,2023-03-30 05:00,9.9,300.5,1.5,0.0,75.0
950,사하,2023-03-30 06:00,9.4,276.8,1.6,0.0,80.0
950,사하,2023-03-30 07:00,11.3,299.9,0.5,0.0,60.0
950,사하,2023-03-30 08:00,11.3,236.5,1.1,0.0,73.0
950,사하,2023-03-30 09:00,13.7,306.4,2.8,0.0,48.0
950,사하,2023-03-30 10:00,15.8,274.7,1.6,0.0,45.0
950,사하,2023-03-30 11:00,17.3,278.8,1.4,0.0,37.0
950,사하,2023-03-30 12:00,19.2,217.2,1.4,0.0,33.0
950,사하,2023-03-30 13:00,18.9,134.5,3.0,0.0,27.0
950,사하,2023-03-30 14:00,18.2,138.8,2.8,0.0,34.0
950,사하,2023-03-30 15:00,17.8,145.4,2.3,0.0,30.0
950,사하,2023-03-30 16:00,17.9,144.8,1.8,0.0,26.0
950,사하,2023-03-30 17:00,17.1,137.5,1.6,0.0,38.0
950,사하,2023-03-30 18:00,15.8,178.5,1.5,0.0,41.0
950,사하,2023-03-30 19:00,15.1,191.5,0.5,0.0,45.0
950,사하,2023-03-30 20:00,15.6,293.7,0.7,0.0,38.0
950,사하,2023-03-30 21:00,15.4,303.3,0.9,0.0,31.0
950,사하,2023-03-30 22:00,15.25,301.05,1.3,0.0,35.0
950,사하,2023-03-30 23:00,15.1,298.8,1.7,0.0,39.0
950,사하,2023-03-31 00:00,14.2,286.8,1.6,0.0,47.0
950,사하,2023-03-31 01:00,13.6,270.3,1.7,0.0,49.0
950,사하,2023-03-31 02:00,12.9,284.8,1.9,0.0,53.0
950,사하,2023-03-31 03:00,11.7,263.7,2.4,0.0,61.0
950,사하,2023-03-31 04:00,12.1,273.5,1.9,0.0,54.0
950,사하,2023-03-31 05:00,13.4,301.2,2.3,0.0,39.0
950,사하,2023-03-31 06:00,14.4,295.5,2.7,0.0,34.0
950,사하,2023-03-31 07:00,14.0,285.2,2.4,0.0,36.0
950,사하,2023-03-31 08:00,14.4,294.6,2.8,0.0,39.0
950,사하,2023-03-31 09:00,16.6,271.7,1.6,0.0,32.0
950,사하,2023-03-31 10:00,18.0,310.2,3.1,0.0,24.0
950,사하,2023-03-31 11:00,20.0,318.3,2.5,0.0,22.0
950,사하,2023-03-31 12:00,20.8,83.9,5.0,0.0,15.0
950,사하,2023-03-31 13:00,20.6,98.7,5.7,0.0,16.0
950,사하,2023-03-31 14:00,20.4,104.8,5.6,0.0,17.0
950,사하,2023-03-31 15:00,19.9,102.3,5.5,0.0,19.0
950,사하,2023-03-31 16:00,18.4,92.2,6.0,0.0,24.0
950,사하,2023-03-31 17:00,17.3,105.6,5.7,0.0,33.0
950,사하,2023-03-31 18:00,16.5,90.4,5.2,0.0,40.0
950,사하,2023-03-31 19:00,15.6,96.4,4.5,0.0,50.0
950,사하,2023-03-31 20:00,15.5,83.9,4.9,0.0,51.0
950,사하,2023-03-31 21:00,15.3,75.2,4.1,0.0,47.0
950,사하,2023-03-31 22:00,15.0,84.8,2.5,0.0,53.0
950,사하,2023-03-31 23:00,14.4,55.8,1.4,0.0,57.0
950,사하,2023-04-01 00:00,13.8,151.3,1.4,0.0,63.0
950,사하,2023-04-01 01:00,13.9,56.9,2.5,0.0,56.0
950,사하,2023-04-01 02:00,13.3,79.8,1.0,0.0,53.0
950,사하,2023-04-01 03:00,12.9,91.0,1.4,0.0,59.0
950,사하,2023-04-01 04:00,12.2,36.4,1.1,0.0,57.0
950,사하,2023-04-01 05:00,11.9,340.6,1.5,0.0,55.0
950,사하,2023-04-01 06:00,11.9,324.8,1.2,0.0,56.0
950,사하,2023-04-01 07:00,12.5,24.7,1.5,0.0,56.0
950,사하,2023-04-01 08:00,13.9,34.3,1.3,0.0,56.0
950,사하,2023-04-01 09:00,16.7,149.7,1.9,0.0,43.0
950,사하,2023-04-01 10:00,17.4,136.9,3.3,0.0,52.0
950,사하,2023-04-01 11:00,18.0,96.0,4.2,0.0,55.0
950,사하,2023-04-01 12:00,18.0,99.8,5.2,0.0,47.0
950,사하,2023-04-01 13:00,18.6,111.9,4.8,0.0,47.0
950,사하,2023-04-01 14:00,18.7,103.3,5.3,0.0,42.0
950,사하,2023-04-01 15:00,18.2,91.3,6.6,0.0,39.0
950,사하,2023-04-01 16:00,17.5,92.6,7.0,0.0,38.0
950,사하,2023-04-01 17:00,16.8,89.0,8.6,0.0,42.0
950,사하,2023-04-01 18:00,15.9,88.4,8.1,0.0,47.0
950,사하,2023-04-01 19:00,15.7,85.2,8.0,0.0,39.0
950,사하,2023-04-01 20:00,15.4,92.7,7.7,0.0,40.0
950,사하,2023-04-01 21:00,14.4,91.5,6.3,0.0,51.0
950,사하,2023-04-01 22:00,13.8,90.9,5.3,0.0,62.0
950,사하,2023-04-01 23:00,13.2,78.5,4.9,0.0,71.0
950,사하,2023-04-02 00:00,12.9,81.4,3.3,0.0,73.0
950,사하,2023-04-02 01:00,12.8,34.8,3.9,0.0,66.0
950,사하,2023-04-02 02:00,12.1,46.7,2.8,0.0,69.0
950,사하,2023-04-02 03:00,11.9,44.7,2.7,0.0,70.0
950,사하,2023-04-02 04:00,11.5,19.1,2.0,0.0,68.0
950,사하,2023-04-02 05:00,11.4,34.2,1.8,0.0,67.0
