지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-03-17 03:00,8.5,10.8,1.4,0.0,74.0
941,북구,2023-03-17 04:00,8.3,3.5,2.0,0.0,74.0
941,북구,2023-03-17 05:00,8.5,3.9,1.7,0.0,70.0
941,북구,2023-03-17 06:00,8.5,356.7,2.3,0.0,62.0
941,북구,2023-03-17 07:00,8.3,7.8,1.7,0.0,65.0
941,북구,2023-03-17 08:00,9.5,359.9,2.8,0.0,59.0
941,북구,2023-03-17 09:00,11.0,14.0,3.1,0.0,50.0
941,북구,2023-03-17 10:00,12.8,56.7,1.6,0.0,48.0
941,북구,2023-03-17 11:00,14.1,46.0,2.5,0.0,44.0
941,북구,2023-03-17 12:00,13.3,62.8,3.2,0.0,49.0
941,북구,2023-03-17 13:00,12.8,104.2,3.2,0.0,50.0
941,북구,2023-03-17 14:00,12.1,89.0,4.0,0.0,53.0
941,북구,2023-03-17 15:00,12.0,64.2,3.6,0.0,52.0
941,북구,2023-03-17 16:00,11.5,68.6,3.2,0.0,55.0
941,북구,2023-03-17 17:00,10.8,67.0,3.8,0.0,55.0
941,북구,2023-03-17 18:00,10.5,59.4,3.1,0.0,55.0
941,북구,2023-03-17 19:00,10.2,75.6,2.8,0.0,56.0
941,북구,2023-03-17 20:00,10.0,46.4,2.9,0.0,56.0
941,북구,2023-03-17 21:00,9.8,47.5,2.8,0.0,58.0
941,북구,2023-03-17 22:00,9.9,45.6,2.9,0.0,57.0
941,북구,2023-03-17 23:00,9.8,34.6,1.6,0.0,59.0
941,북구,2023-03-18 00:00,9.3,10.9,2.1,0.0,60.0
941,북구,2023-03-18 01:00,9.1,6.7,2.8,0.0,60.0
941,북구,2023-03-18 02:00,9.1,353.5,2.2,0.0,61.0
941,북구,2023-03-18 03:00,9.3,9.6,1.6,0.0,60.0
941,북구,2023-03-18 04:00,9.1,6.2,2.3,0.0,62.0
941,북구,2023-03-18 05:00,9.1,24.4,2.1,0.0,61.0
941,북구,2023-03-18 06:00,9.0,6.4,0.9,0.0,62.0
941,북구,2023-03-18 07:00,9.1,336.8,1.7,0.0,65.0
941,북구,2023-03-18 08:00,9.5,342.2,1.0,0.0,61.0
941,북구,2023-03-18 09:00,10.2,354.9,1.7,0.0,58.0
941,북구,2023-03-18 10:00,10.7,333.0,2.3,0.0,58.0
941,북구,2023-03-18 11:00,12.0,346.5,2.2,0.0,52.0
941,북구,2023-03-18 12:00,13.1,302.8,1.7,0.0,47.0
941,북구,2023-03-18 13:00,14.5,298.9,1.8,0.0,42.0
941,북구,2023-03-18 14:00,15.5,226.8,2.8,0.0,38.0
941,북구,2023-03-18 15:00,16.0,219.7,3.1,0.0,44.0
941,북구,2023-03-18 16:00,15.7,142.5,2.3,0.0,45.0
941,북구,2023-03-18 17:00,13.9,93.4,3.2,0.0,51.0
941,북구,2023-03-18 18:00,12.8,115.0,1.8,0.0,56.0
941,북구,2023-03-18 19:00,11.5,82.2,1.8,0.0,61.0
941,북구,2023-03-18 20:00,10.8,62.9,0.9,0.0,63.0
941,북구,2023-03-18 21:00,10.2,63.9,0.9,0.0,67.0
941,북구,2023-03-18 22:00,9.9,45.3,1.5,0.0,68.0
941,북구,2023-03-18 23:00,8.8,355.1,1.8,0.0,76.0
941,북구,2023-03-19 00:00,8.1,10.5,1.5,0.0,79.0
941,북구,2023-03-19 01:00,7.4,6.3,0.9,0.0,84.0
941,북구,2023-03-19 02:00,6.3,246.8,0.5,0.0,87.0
941,북구,2023-03-19 03:00,5.8,0.0,0.1,0.0,91.0
941,북구,2023-03-19 04:00,6.0,5.1,1.0,0.0,88.0
941,북구,2023-03-19 05:00,5.1,9.2,0.7,0.0,92.0
941,북구,2023-03-19 06:00,4.8,21.6,1.0,0.0,88.0
941,북구,2023-03-19 07:00,4.9,0.0,0.3,0.0,91.0
941,북구,2023-03-19 08:00,7.6,273.5,0.6,0.0,78.0
941,북구,2023-03-19 09:00,9.3,238.6,1.4,0.0,53.0
941,북구,2023-03-19 10:00,11.5,255.7,1.1,0.0,38.0
941,북구,2023-03-19 11:00,13.5,267.6,1.5,0.0,30.0
941,북구,2023-03-19 12:00,15.2,225.1,2.5,0.0,28.0
941,북구,2023-03-19 13:00,16.4,222.2,2.6,0.0,25.0
941,북구,2023-03-19 14:00,17.8,220.8,3.3,0.0,19.0
941,북구,2023-03-19 15:00,17.2,218.8,3.6,0.0,21.0
941,북구,2023-03-19 16:00,17.1,209.9,3.0,0.0,18.0
941,북구,2023-03-19 17:00,16.0,225.1,3.3,0.0,31.0
941,북구,2023-03-19 18:00,14.4,215.5,2.6,0.0,47.0
941,북구,2023-03-19 19:00,13.7,184.7,2.6,0.0,34.0
941,북구,2023-03-19 20:00,13.1,194.0,1.6,0.0,44.0
941,북구,2023-03-19 21:00,11.9,206.4,0.8,0.0,54.0
941,북구,2023-03-19 22:00,11.2,166.9,1.3,0.0,50.0
941,북구,2023-03-19 23:00,9.0,344.5,0.6,0.0,68.0
941,북구,2023-03-20 00:00,7.4,0.0,0.4,0.0,81.0
941,북구,2023-03-20 01:00,7.1,5.4,0.5,0.0,73.0
941,북구,2023-03-20 02:00,6.5,357.3,0.9,0.0,74.0
941,북구,2023-03-20 03:00,5.5,0.0,0.2,0.0,81.0
941,북구,2023-03-20 04:00,5.3,70.9,0.6,0.0,79.0
941,북구,2023-03-20 05:00,4.9,10.5,0.7,0.0,83.0
941,북구,2023-03-20 06:00,5.3,6.1,1.3,0.0,77.0
941,북구,2023-03-20 07:00,4.9,1.0,1.3,0.0,81.0
941,북구,2023-03-20 08:00,7.0,1.0,1.5,0.0,73.0
941,북구,2023-03-20 09:00,10.3,346.0,1.2,0.0,56.0
941,북구,2023-03-20 10:00,13.1,277.5,0.9,0.0,41.0
941,북구,2023-03-20 11:00,15.7,226.1,2.4,0.0,45.0
941,북구,2023-03-20 12:00,16.6,202.1,3.0,0.0,47.0
941,북구,2023-03-20 13:00,17.2,222.6,3.7,0.0,39.0
941,북구,2023-03-20 14:00,17.3,216.3,4.0,0.0,39.0
941,북구,2023-03-20 15:00,16.4,228.1,4.2,0.0,42.0
941,북구,2023-03-20 16:00,16.6,213.8,3.5,0.0,36.0
941,북구,2023-03-20 17:00,16.0,203.6,3.1,0.0,41.0
941,북구,2023-03-20 18:00,15.2,217.2,3.4,0.0,43.0
941,북구,2023-03-20 19:00,14.2,210.2,1.5,0.0,45.0
941,북구,2023-03-20 20:00,13.6,197.7,1.5,0.0,43.0
941,북구,2023-03-20 21:00,13.0,191.9,1.3,0.0,46.0
941,북구,2023-03-20 22:00,11.4,344.4,1.2,0.0,62.0
941,북구,2023-03-20 23:00,10.4,237.3,0.6,0.0,64.0
941,북구,2023-03-21 00:00,9.8,251.7,0.8,0.0,68.0
941,북구,2023-03-21 01:00,8.9,0.0,0.3,0.0,74.0
941,북구,2023-03-21 02:00,9.0,0.0,0.2,0.0,68.0
941,북구,2023-03-21 03:00,9.8,356.0,0.9,0.0,59.0
941,북구,2023-03-21 04:00,9.9,210.2,0.8,0.0,60.0
941,북구,2023-03-21 05:00,10.1,5.2,0.8,0.0,63.0
941,북구,2023-03-21 06:00,10.4,343.2,1.2,0.0,62.0
941,북구,2023-03-21 07:00,11.0,350.3,1.3,0.0,55.0
941,북구,2023-03-21 08:00,11.3,11.7,1.5,0.0,56.0
941,북구,2023-03-21 09:00,12.5,320.1,1.0,0.0,53.0
941,북구,2023-03-21 10:00,14.2,345.4,1.2,0.0,41.0
941,북구,2023-03-21 11:00,15.4,230.6,2.0,0.0,40.0
941,북구,2023-03-21 12:00,17.9,117.8,2.1,0.0,28.0
941,북구,2023-03-21 13:00,19.3,153.8,2.7,0.0,35.0
941,북구,2023-03-21 14:00,19.8,108.5,3.2,0.0,38.0
941,북구,2023-03-21 15:00,19.3,123.6,3.1,0.0,45.0
941,북구,2023-03-21 16:00,18.8,102.6,4.3,0.0,34.0
941,북구,2023-03-21 17:00,18.8,97.6,3.8,0.0,32.0
941,북구,2023-03-21 18:00,17.1,83.0,4.4,0.0,59.0
941,북구,2023-03-21 19:00,15.4,55.1,3.2,0.0,74.0
941,북구,2023-03-21 20:00,15.0,62.9,2.4,0.0,76.0
941,북구,2023-03-21 21:00,15.3,34.7,2.1,0.0,77.0
941,북구,2023-03-21 22:00,14.8,357.5,1.2,0.0,76.0
941,북구,2023-03-21 23:00,15.0,338.2,1.9,0.0,77.0
941,북구,2023-03-22 00:00,15.2,331.4,1.3,0.0,77.0
941,북구,2023-03-22 01:00,15.3,0.0,0.2,0.0,77.0
941,북구,2023-03-22 02:00,15.5,89.4,1.6,0.0,78.0
941,북구,2023-03-22 03:00,15.0,14.0,1.4,0.0,80.0
941,북구,2023-03-22 04:00,14.8,15.8,1.3,0.0,81.0
941,북구,2023-03-22 05:00,14.7,21.0,1.1,0.0,81.0
941,북구,2023-03-22 06:00,15.1,351.7,1.5,0.0,80.0
941,북구,2023-03-22 07:00,16.1,18.0,2.2,0.0,76.0
941,북구,2023-03-22 08:00,16.5,55.5,3.3,0.0,75.0
941,북구,2023-03-22 09:00,17.2,76.4,2.6,0.0,71.0
941,북구,2023-03-22 10:00,17.9,74.1,2.6,0.0,68.0
941,북구,2023-03-22 11:00,18.7,89.3,2.5,0.0,67.0
941,북구,2023-03-22 12:00,19.8,89.1,3.2,0.0,62.0
941,북구,2023-03-22 13:00,20.2,112.7,2.9,0.0,59.0
941,북구,2023-03-22 14:00,20.1,95.7,2.8,0.0,61.0
941,북구,2023-03-22 15:00,19.4,89.6,2.9,0.0,64.0
941,북구,2023-03-22 16:00,18.9,104.9,3.5,0.0,66.0
941,북구,2023-03-22 17:00,18.6,82.7,3.4,0.0,65.0
941,북구,2023-03-22 18:00,18.2,74.3,3.2,0.0,67.0
941,북구,2023-03-22 19:00,17.8,74.7,2.2,0.0,70.0
941,북구,2023-03-22 20:00,17.6,84.7,1.4,0.0,72.0
941,북구,2023-03-22 21:00,16.0,15.1,2.0,1.5,87.0
941,북구,2023-03-22 22:00,15.8,357.4,1.6,1.5,88.0
941,북구,2023-03-22 23:00,15.5,323.1,1.3,0.5,91.0
941,북구,2023-03-23 00:00,15.2,355.4,1.2,3.0,93.0
941,북구,2023-03-23 01:00,15.2,352.9,1.1,2.0,95.0
941,북구,2023-03-23 02:00,15.0,3.2,1.4,2.5,96.0
941,북구,2023-03-23 03:00,15.0,348.1,1.7,1.5,96.0
941,북구,2023-03-23 04:00,15.0,341.8,0.8,3.5,96.0
941,북구,2023-03-23 05:00,15.0,349.2,2.3,3.5,96.0
941,북구,2023-03-23 06:00,15.1,340.8,2.7,2.0,96.0
941,북구,2023-03-23 07:00,15.3,350.7,2.3,1.0,95.0
941,북구,2023-03-23 08:00,15.8,359.6,1.4,0.0,94.0
941,북구,2023-03-23 09:00,15.3,334.4,2.7,3.5,96.0
941,북구,2023-03-23 10:00,15.5,7.1,1.8,9.5,96.0
941,북구,2023-03-23 11:00,15.4,19.4,2.9,8.0,96.0
941,북구,2023-03-23 12:00,15.9,350.0,2.1,5.5,95.0
941,북구,2023-03-23 13:00,15.8,6.7,2.5,0.0,89.0
941,북구,2023-03-23 14:00,15.6,13.0,3.0,0.0,85.0
941,북구,2023-03-23 15:00,16.0,1.3,2.6,0.0,81.0
941,북구,2023-03-23 16:00,16.3,5.9,2.4,0.0,79.0
941,북구,2023-03-23 17:00,16.1,22.5,2.0,0.0,82.0
941,북구,2023-03-23 18:00,16.2,5.5,1.5,0.0,79.0
941,북구,2023-03-23 19:00,16.2,358.4,1.1,0.0,80.0
941,북구,2023-03-23 20:00,15.6,327.2,0.5,0.0,84.0
941,북구,2023-03-23 21:00,15.6,0.0,0.3,0.0,86.0
941,북구,2023-03-23 22:00,15.3,240.8,1.2,0.0,89.0
941,북구,2023-03-23 23:00,14.9,0.0,0.4,0.0,91.0
941,북구,2023-03-24 00:00,14.9,348.9,0.5,0.0,91.0
941,북구,2023-03-24 01:00,14.7,0.0,0.3,0.0,92.0
941,북구,2023-03-24 02:00,14.8,314.6,0.9,0.0,92.0
941,북구,2023-03-24 03:00,14.8,0.0,0.0,0.0,92.0
941,북구,2023-03-24 04:00,14.8,63.2,2.7,0.0,88.0
941,북구,2023-03-24 05:00,14.5,63.1,2.7,0.0,87.0
941,북구,2023-03-24 06:00,14.0,71.9,3.2,0.0,86.0
941,북구,2023-03-24 07:00,14.0,28.6,2.8,0.0,77.0
941,북구,2023-03-24 08:00,14.1,45.0,3.7,0.0,72.0
941,북구,2023-03-24 09:00,14.4,31.4,3.6,0.0,69.0
941,북구,2023-03-24 10:00,15.1,50.8,3.3,0.0,65.0
941,북구,2023-03-24 11:00,15.9,31.7,3.5,0.0,61.0
941,북구,2023-03-24 12:00,15.6,30.6,3.6,0.0,59.0
941,북구,2023-03-24 13:00,16.1,35.5,2.9,0.0,56.0
941,북구,2023-03-24 14:00,14.9,59.5,4.0,0.0,54.0
941,북구,2023-03-24 15:00,14.4,54.9,3.7,0.0,55.0
941,북구,2023-03-24 16:00,13.5,49.9,4.6,0.0,54.0
941,북구,2023-03-24 17:00,11.9,64.4,3.9,0.0,64.0
941,북구,2023-03-24 18:00,11.3,60.4,2.9,0.0,71.0
941,북구,2023-03-24 19:00,10.0,54.4,2.8,1.0,80.0
941,북구,2023-03-24 20:00,9.8,53.4,3.0,0.0,77.0
941,북구,2023-03-24 21:00,9.5,62.2,2.9,0.5,78.0
941,북구,2023-03-24 22:00,9.1,355.3,1.7,1.0,87.0
941,북구,2023-03-24 23:00,9.5,349.2,1.7,0.0,85.0
941,북구,2023-03-25 00:00,9.7,25.9,2.0,0.0,80.0
941,북구,2023-03-25 01:00,9.9,20.6,2.3,0.0,75.0
941,북구,2023-03-25 02:00,9.9,30.9,2.3,0.0,72.0
941,북구,2023-03-25 03:00,10.0,17.0,2.2,0.0,73.0
941,북구,2023-03-25 04:00,9.9,33.8,1.7,0.0,72.0
941,북구,2023-03-25 05:00,9.8,43.3,3.3,0.0,68.0
941,북구,2023-03-25 06:00,10.0,41.6,2.4,0.0,68.0
941,북구,2023-03-25 07:00,10.1,19.3,2.5,0.0,69.0
941,북구,2023-03-25 08:00,10.6,24.3,2.7,0.0,67.0
941,북구,2023-03-25 09:00,11.2,45.1,2.7,0.0,63.0
941,북구,2023-03-25 10:00,11.8,41.8,3.2,0.0,61.0
941,북구,2023-03-25 11:00,12.5,51.6,3.5,0.0,57.0
941,북구,2023-03-25 12:00,13.2,44.4,4.1,0.0,54.0
941,북구,2023-03-25 13:00,14.0,55.6,3.9,0.0,54.0
941,북구,2023-03-25 14:00,13.6,32.4,3.0,0.0,52.0
941,북구,2023-03-25 15:00,14.1,54.0,2.9,0.0,52.0
941,북구,2023-03-25 16:00,15.1,346.4,2.6,0.0,49.0
941,북구,2023-03-25 17:00,14.1,106.1,3.3,0.0,51.0
941,북구,2023-03-25 18:00,12.7,93.8,3.7,0.0,57.0
941,북구,2023-03-25 19:00,11.3,88.3,3.9,0.0,62.0
941,북구,2023-03-25 20:00,10.8,102.3,2.9,0.0,63.0
941,북구,2023-03-25 21:00,10.7,49.8,2.2,0.0,64.0
941,북구,2023-03-25 22:00,10.6,49.2,3.7,0.0,63.0
941,북구,2023-03-25 23:00,10.2,4.7,1.9,0.0,68.0
941,북구,2023-03-26 00:00,10.0,359.8,1.8,0.0,68.0
941,북구,2023-03-26 01:00,9.8,21.6,1.8,0.0,70.0
941,북구,2023-03-26 02:00,9.8,357.2,1.6,0.0,71.0
941,북구,2023-03-26 03:00,9.6,1.8,1.4,0.0,71.0
941,북구,2023-03-26 04:00,9.4,346.9,0.9,0.0,73.0
941,북구,2023-03-26 05:00,9.5,354.4,1.4,0.0,73.0
941,북구,2023-03-26 06:00,9.5,334.4,1.9,0.0,74.0
941,북구,2023-03-26 07:00,9.5,320.8,0.7,0.0,76.0
941,북구,2023-03-26 08:00,9.8,305.3,1.2,0.0,78.0
941,북구,2023-03-26 09:00,10.5,353.3,1.3,0.0,72.0
941,북구,2023-03-26 10:00,11.3,333.4,2.2,0.0,65.0
941,북구,2023-03-26 11:00,13.3,246.0,1.3,0.0,60.0
941,북구,2023-03-26 12:00,14.6,252.3,1.6,0.0,55.0
941,북구,2023-03-26 13:00,15.8,245.8,2.2,0.0,50.0
941,북구,2023-03-26 14:00,16.5,222.6,3.3,0.0,55.0
941,북구,2023-03-26 15:00,16.4,328.2,3.0,0.0,54.0
941,북구,2023-03-26 16:00,15.6,205.3,1.3,0.0,55.0
941,북구,2023-03-26 17:00,14.5,151.5,1.8,0.0,62.0
941,북구,2023-03-26 18:00,13.4,141.3,1.9,0.0,69.0
941,북구,2023-03-26 19:00,11.4,61.4,2.0,5.0,87.0
941,북구,2023-03-26 20:00,11.6,63.5,1.8,0.0,86.0
941,북구,2023-03-26 21:00,11.8,25.3,1.5,0.0,85.0
941,북구,2023-03-26 22:00,11.3,47.1,1.4,0.0,88.0
941,북구,2023-03-26 23:00,11.1,72.8,1.3,0.0,84.0
941,북구,2023-03-27 00:00,10.6,29.8,1.2,0.0,88.0
941,북구,2023-03-27 01:00,10.3,2.5,1.0,0.0,89.0
941,북구,2023-03-27 02:00,9.7,326.3,1.4,0.0,90.0
941,북구,2023-03-27 03:00,8.7,24.3,0.6,0.0,94.0
941,북구,2023-03-27 04:00,8.4,15.3,0.6,0.0,89.0
941,북구,2023-03-27 05:00,8.2,354.9,1.1,0.0,84.0
941,북구,2023-03-27 06:00,7.8,305.7,1.3,0.0,69.0
941,북구,2023-03-27 07:00,7.5,319.1,1.5,0.0,58.0
941,북구,2023-03-27 08:00,7.7,229.6,1.7,0.0,55.0
941,북구,2023-03-27 09:00,8.9,239.5,1.6,0.0,49.0
941,북구,2023-03-27 10:00,10.9,221.1,1.3,0.0,35.0
941,북구,2023-03-27 11:00,13.2,262.1,1.5,0.0,26.0
941,북구,2023-03-27 12:00,14.5,253.6,2.0,0.0,25.0
941,북구,2023-03-27 13:00,15.4,223.1,2.8,0.0,19.0
941,북구,2023-03-27 14:00,16.4,227.2,3.2,0.0,16.0
941,북구,2023-03-27 15:00,16.8,195.3,2.1,0.0,13.0
941,북구,2023-03-27 16:00,17.0,247.3,3.0,0.0,23.0
941,북구,2023-03-27 17:00,15.2,95.4,2.4,0.0,26.0
941,북구,2023-03-27 18:00,13.7,85.2,3.0,0.0,33.0
941,북구,2023-03-27 19:00,12.4,69.9,1.8,0.0,41.0
941,북구,2023-03-27 20:00,11.5,67.0,1.7,0.0,47.0
941,북구,2023-03-27 21:00,10.0,234.9,0.6,0.0,60.0
941,북구,2023-03-27 22:00,10.2,41.1,0.7,0.0,63.0
941,북구,2023-03-27 23:00,9.3,352.1,1.4,0.0,66.0
941,북구,2023-03-28 00:00,8.4,6.6,1.4,0.0,70.0
941,북구,2023-03-28 01:00,7.5,30.3,1.0,0.0,69.0
941,북구,2023-03-28 02:00,6.9,7.6,1.0,0.0,73.0
941,북구,2023-03-28 03:00,6.3,9.3,1.4,0.0,80.0
941,북구,2023-03-28 04:00,5.8,8.6,1.0,0.0,81.0
941,북구,2023-03-28 05:00,5.7,18.2,1.1,0.0,79.0
941,북구,2023-03-28 06:00,5.1,352.7,1.4,0.0,83.0
941,북구,2023-03-28 07:00,5.2,358.4,1.6,0.0,82.0
941,북구,2023-03-28 08:00,7.0,2.2,1.8,0.0,75.0
941,북구,2023-03-28 09:00,10.1,328.1,1.6,0.0,57.0
941,북구,2023-03-28 10:00,13.0,249.6,1.0,0.0,41.0
941,북구,2023-03-28 11:00,15.5,252.2,2.2,0.0,42.0
941,북구,2023-03-28 12:00,16.5,216.0,2.4,0.0,32.0
941,북구,2023-03-28 13:00,17.4,217.0,2.5,0.0,24.0
941,북구,2023-03-28 14:00,17.0,228.6,4.3,0.0,21.0
941,북구,2023-03-28 15:00,17.3,213.2,3.4,0.0,27.0
941,북구,2023-03-28 16:00,16.9,215.2,3.4,0.0,33.0
941,북구,2023-03-28 17:00,16.8,187.8,2.8,0.0,32.0
941,북구,2023-03-28 18:00,15.7,216.0,2.3,0.0,38.0
941,북구,2023-03-28 19:00,14.6,188.0,2.5,0.0,42.0
941,북구,2023-03-28 20:00,14.1,193.9,1.5,0.0,45.0
941,북구,2023-03-28 21:00,13.2,176.9,1.1,0.0,52.0
941,북구,2023-03-28 22:00,12.0,353.8,0.9,0.0,64.0
941,북구,2023-03-28 23:00,10.3,243.6,0.6,0.0,81.0
941,북구,2023-03-29 00:00,9.0,0.0,0.0,0.0,82.0
941,북구,2023-03-29 01:00,8.7,0.0,0.1,0.0,75.0
941,북구,2023-03-29 02:00,8.5,3.6,0.6,0.0,73.0
941,북구,2023-03-29 03:00,7.8,10.4,0.7,0.0,82.0
941,북구,2023-03-29 04:00,7.9,6.8,1.6,0.0,76.0
941,북구,2023-03-29 05:00,7.4,8.3,1.2,0.0,81.0
941,북구,2023-03-29 06:00,7.2,10.5,1.3,0.0,82.0
941,북구,2023-03-29 07:00,7.1,357.3,1.6,0.0,81.0
941,북구,2023-03-29 08:00,9.0,343.4,1.1,0.0,77.0
941,북구,2023-03-29 09:00,10.9,355.3,1.3,0.0,62.0
941,북구,2023-03-29 10:00,13.8,308.8,1.5,0.0,52.0
941,북구,2023-03-29 11:00,15.6,209.2,2.2,0.0,40.0
941,북구,2023-03-29 12:00,17.8,221.2,2.3,0.0,37.0
941,북구,2023-03-29 13:00,18.6,244.0,3.1,0.0,37.0
941,북구,2023-03-29 14:00,18.4,234.9,3.7,0.0,40.0
941,북구,2023-03-29 15:00,17.5,226.7,2.9,0.0,43.0
941,북구,2023-03-29 16:00,17.8,31.6,2.4,0.0,42.0
941,북구,2023-03-29 17:00,17.3,77.2,2.3,0.0,43.0
941,북구,2023-03-29 18:00,16.5,47.4,1.0,0.0,46.0
941,북구,2023-03-29 19:00,15.0,75.3,1.9,0.0,51.0
941,북구,2023-03-29 20:00,13.9,23.8,0.6,0.0,57.0
941,북구,2023-03-29 21:00,12.4,13.9,1.0,0.0,65.0
941,북구,2023-03-29 22:00,12.0,97.2,1.3,0.0,64.0
941,북구,2023-03-29 23:00,10.7,29.6,0.7,0.0,70.0
941,북구,2023-03-30 00:00,11.0,48.2,1.6,0.0,64.0
941,북구,2023-03-30 01:00,9.7,347.1,0.7,0.0,74.0
941,북구,2023-03-30 02:00,8.7,0.0,0.0,0.0,84.0
941,북구,2023-03-30 03:00,8.3,24.9,0.8,0.0,85.0
941,북구,2023-03-30 04:00,8.2,350.5,0.6,0.0,86.0
941,북구,2023-03-30 05:00,7.8,11.1,0.9,0.0,90.0
941,북구,2023-03-30 06:00,7.3,0.0,0.2,0.0,88.0
941,북구,2023-03-30 07:00,8.4,2.8,1.7,0.0,83.0
941,북구,2023-03-30 08:00,9.8,320.1,1.2,0.0,80.0
941,북구,2023-03-30 09:00,11.9,336.5,1.7,0.0,63.0
941,북구,2023-03-30 10:00,14.4,242.1,1.0,0.0,53.0
941,북구,2023-03-30 11:00,16.9,256.3,1.3,0.0,47.0
941,북구,2023-03-30 12:00,18.9,228.7,2.4,0.0,38.0
941,북구,2023-03-30 13:00,20.5,220.1,2.3,0.0,30.0
941,북구,2023-03-30 14:00,21.6,222.8,3.6,0.0,27.0
941,북구,2023-03-30 15:00,20.5,232.0,3.3,0.0,27.0
941,북구,2023-03-30 16:00,19.8,233.8,3.0,0.0,27.0
941,북구,2023-03-30 17:00,19.8,242.9,2.8,0.0,27.0
941,북구,2023-03-30 18:00,18.5,214.3,2.2,0.0,30.0
941,북구,2023-03-30 19:00,16.0,297.3,0.6,0.0,39.0
941,북구,2023-03-30 20:00,15.3,57.2,0.9,0.0,38.0
941,북구,2023-03-30 21:00,14.6,72.6,1.0,0.0,42.0
941,북구,2023-03-30 22:00,13.4,10.8,0.5,0.0,58.0
941,북구,2023-03-30 23:00,12.5,288.6,0.6,0.0,61.0
941,북구,2023-03-31 00:00,11.6,0.0,0.0,0.0,61.0
941,북구,2023-03-31 01:00,11.4,0.0,0.4,0.0,66.0
941,북구,2023-03-31 02:00,11.2,20.8,0.6,0.0,66.0
941,북구,2023-03-31 03:00,11.0,358.3,0.8,0.0,66.0
941,북구,2023-03-31 04:00,10.7,357.6,0.8,0.0,70.0
941,북구,2023-03-31 05:00,10.7,7.5,0.7,0.0,67.0
941,북구,2023-03-31 06:00,9.4,0.0,0.2,0.0,75.0
941,북구,2023-03-31 07:00,9.3,0.0,0.3,0.0,73.0
941,북구,2023-03-31 08:00,12.4,338.8,1.2,0.0,59.0
941,북구,2023-03-31 09:00,15.4,322.5,1.8,0.0,46.0
941,북구,2023-03-31 10:00,18.2,320.2,1.0,0.0,35.0
941,북구,2023-03-31 11:00,20.6,251.8,1.0,0.0,23.0
941,북구,2023-03-31 12:00,23.1,244.4,2.2,0.0,19.0
941,북구,2023-03-31 13:00,24.2,147.7,2.8,0.0,14.0
941,북구,2023-03-31 14:00,23.0,116.8,3.9,0.0,14.0
941,북구,2023-03-31 15:00,22.9,117.4,3.5,0.0,16.0
941,북구,2023-03-31 16:00,21.7,91.9,4.1,0.0,19.0
941,북구,2023-03-31 17:00,20.3,90.7,4.3,0.0,24.0
941,북구,2023-03-31 18:00,19.1,95.6,3.6,0.0,29.0
941,북구,2023-03-31 19:00,17.6,61.4,3.3,0.0,36.0
941,북구,2023-03-31 20:00,16.8,97.6,2.8,0.0,42.0
941,북구,2023-03-31 21:00,16.3,60.3,1.7,0.0,48.0
941,북구,2023-03-31 22:00,15.6,57.4,1.8,0.0,54.0
941,북구,2023-03-31 23:00,13.6,10.9,0.8,0.0,60.0
941,북구,2023-04-01 00:00,13.2,86.8,1.4,0.0,58.0
941,북구,2023-04-01 01:00,11.8,40.6,0.7,0.0,64.0
941,북구,2023-04-01 02:00,11.1,42.7,0.9,0.0,66.0
941,북구,2023-04-01 03:00,10.3,18.1,1.5,0.0,69.0
941,북구,2023-04-01 04:00,9.5,21.1,0.8,0.0,75.0
941,북구,2023-04-01 05:00,9.4,5.9,1.3,0.0,77.0
941,북구,2023-04-01 06:00,8.8,15.0,1.8,0.0,78.0
941,북구,2023-04-01 07:00,8.9,4.5,2.0,0.0,78.0
941,북구,2023-04-01 08:00,11.0,6.1,1.3,0.0,70.0
941,북구,2023-04-01 09:00,14.1,320.0,1.2,0.0,55.0
941,북구,2023-04-01 10:00,17.5,306.5,1.4,0.0,43.0
941,북구,2023-04-01 11:00,20.4,113.5,3.1,0.0,41.0
941,북구,2023-04-01 12:00,21.3,109.7,3.2,0.0,39.0
941,북구,2023-04-01 13:00,21.5,99.0,3.1,0.0,39.0
941,북구,2023-04-01 14:00,21.6,92.6,3.1,0.0,34.0
941,북구,2023-04-01 15:00,21.4,102.7,3.7,0.0,30.0
941,북구,2023-04-01 16:00,20.7,103.3,3.6,0.0,27.0
941,북구,2023-04-01 17:00,20.0,56.7,3.6,0.0,28.0
941,북구,2023-04-01 18:00,18.8,36.1,2.1,0.0,38.0
941,북구,2023-04-01 19:00,17.2,42.0,3.1,0.0,39.0
941,북구,2023-04-01 20:00,16.5,11.3,1.0,0.0,37.0
941,북구,2023-04-01 21:00,15.4,63.5,2.8,0.0,43.0
941,북구,2023-04-01 22:00,14.6,66.1,2.4,0.0,53.0
941,북구,2023-04-01 23:00,14.0,53.9,3.2,0.0,65.0
941,북구,2023-04-02 00:00,13.5,65.3,2.6,0.0,69.0
941,북구,2023-04-02 01:00,13.2,27.6,1.7,0.0,68.0
941,북구,2023-04-02 02:00,12.5,39.5,1.4,0.0,70.0
941,북구,2023-04-02 03:00,12.7,47.8,2.0,0.0,68.0
941,북구,2023-04-02 04:00,12.5,61.8,2.0,0.0,67.0
941,북구,2023-04-02 05:00,12.5,40.1,2.7,0.0,66.0
