지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-03-17 03:00,8.8,25.9,2.3,0.0,75.0
904,사상,2023-03-17 04:00,8.7,25.3,3.4,0.0,75.0
904,사상,2023-03-17 05:00,8.6,24.0,2.8,0.0,73.0
904,사상,2023-03-17 06:00,8.9,31.1,2.7,0.0,61.0
904,사상,2023-03-17 07:00,8.7,30.8,3.3,0.0,66.0
904,사상,2023-03-17 08:00,9.8,29.0,3.6,0.0,63.0
904,사상,2023-03-17 09:00,10.9,30.1,4.5,0.0,53.0
904,사상,2023-03-17 10:00,12.5,52.1,4.1,0.0,50.0
904,사상,2023-03-17 11:00,13.5,61.9,3.8,0.0,48.0
904,사상,2023-03-17 12:00,13.3,70.6,4.2,0.0,50.0
904,사상,2023-03-17 13:00,13.1,62.4,4.4,0.0,53.0
904,사상,2023-03-17 14:00,12.3,87.8,3.8,0.0,54.0
904,사상,2023-03-17 15:00,12.3,93.4,2.6,0.0,54.0
904,사상,2023-03-17 16:00,11.4,97.8,3.6,0.0,57.0
904,사상,2023-03-17 17:00,11.1,62.7,3.3,0.0,57.0
904,사상,2023-03-17 18:00,10.7,61.5,3.1,0.0,57.0
904,사상,2023-03-17 19:00,10.3,59.6,3.2,0.0,58.0
904,사상,2023-03-17 20:00,10.2,49.0,2.6,0.0,59.0
904,사상,2023-03-17 21:00,10.3,58.0,2.5,0.0,59.0
904,사상,2023-03-17 22:00,10.2,41.2,3.4,0.0,60.0
904,사상,2023-03-17 23:00,10.1,34.9,2.6,0.0,61.0
904,사상,2023-03-18 00:00,9.5,36.1,3.1,0.0,63.0
904,사상,2023-03-18 01:00,9.3,39.5,3.5,0.0,63.0
904,사상,2023-03-18 02:00,9.3,28.8,3.6,0.0,63.0
904,사상,2023-03-18 03:00,9.2,31.4,3.6,0.0,64.0
904,사상,2023-03-18 04:00,9.0,32.7,3.2,0.0,66.0
904,사상,2023-03-18 05:00,9.2,36.0,3.4,0.0,65.0
904,사상,2023-03-18 06:00,9.2,28.8,2.5,0.0,65.0
904,사상,2023-03-18 07:00,9.0,336.3,2.3,0.0,67.0
904,사상,2023-03-18 08:00,9.2,298.0,1.8,0.0,67.0
904,사상,2023-03-18 09:00,10.5,13.4,2.3,0.0,61.0
904,사상,2023-03-18 10:00,11.0,16.5,2.5,0.0,58.0
904,사상,2023-03-18 11:00,12.0,350.6,2.6,0.0,55.0
904,사상,2023-03-18 12:00,13.7,353.5,0.9,0.0,48.0
904,사상,2023-03-18 13:00,14.1,301.2,2.3,0.0,43.0
904,사상,2023-03-18 14:00,14.7,231.7,3.7,0.0,45.0
904,사상,2023-03-18 15:00,14.6,211.5,5.7,0.0,55.0
904,사상,2023-03-18 16:00,15.3,158.2,2.3,0.0,50.0
904,사상,2023-03-18 17:00,13.5,126.4,3.9,0.0,55.0
904,사상,2023-03-18 18:00,12.7,159.1,3.1,0.0,59.0
904,사상,2023-03-18 19:00,11.9,133.1,1.8,0.0,62.0
904,사상,2023-03-18 20:00,11.2,171.0,1.5,0.0,66.0
904,사상,2023-03-18 21:00,11.3,50.2,1.7,0.0,66.0
904,사상,2023-03-18 22:00,7.8,321.0,1.1,0.0,82.0
904,사상,2023-03-18 23:00,8.1,23.5,1.8,0.0,81.0
904,사상,2023-03-19 00:00,6.0,324.8,1.6,0.0,88.0
904,사상,2023-03-19 01:00,5.6,29.9,2.0,0.0,94.0
904,사상,2023-03-19 02:00,5.2,338.0,1.6,0.0,92.0
904,사상,2023-03-19 03:00,5.8,33.3,1.0,0.0,93.0
904,사상,2023-03-19 04:00,4.7,25.6,1.7,0.0,97.0
904,사상,2023-03-19 05:00,5.2,329.9,1.3,0.0,93.0
904,사상,2023-03-19 06:00,4.0,358.1,1.1,0.0,94.0
904,사상,2023-03-19 07:00,5.5,26.9,1.6,0.0,79.0
904,사상,2023-03-19 08:00,7.4,20.0,1.2,0.0,61.0
904,사상,2023-03-19 09:00,10.1,0.0,0.4,0.0,49.0
904,사상,2023-03-19 10:00,11.9,285.9,1.6,0.0,41.0
904,사상,2023-03-19 11:00,13.8,275.8,1.4,0.0,32.0
904,사상,2023-03-19 12:00,15.2,231.6,1.9,0.0,31.0
904,사상,2023-03-19 13:00,17.0,229.1,1.7,0.0,26.0
904,사상,2023-03-19 14:00,16.9,189.4,3.2,0.0,24.0
904,사상,2023-03-19 15:00,16.1,201.1,6.0,0.0,29.0
904,사상,2023-03-19 16:00,15.4,207.5,6.0,0.0,33.0
904,사상,2023-03-19 17:00,14.6,207.1,5.8,0.0,45.0
904,사상,2023-03-19 18:00,13.4,203.2,5.6,0.0,59.0
904,사상,2023-03-19 19:00,13.3,190.4,3.7,0.0,55.0
904,사상,2023-03-19 20:00,13.0,185.8,3.7,0.0,59.0
904,사상,2023-03-19 21:00,11.2,189.7,2.5,0.0,56.0
904,사상,2023-03-19 22:00,11.2,167.0,1.6,0.0,58.0
904,사상,2023-03-19 23:00,10.9,160.1,1.3,0.0,64.0
904,사상,2023-03-20 00:00,6.8,40.6,0.5,0.0,76.0
904,사상,2023-03-20 01:00,5.2,25.4,1.8,0.0,86.0
904,사상,2023-03-20 02:00,5.7,58.1,1.7,0.0,83.0
904,사상,2023-03-20 03:00,4.5,22.2,1.5,0.0,84.0
904,사상,2023-03-20 04:00,3.8,343.5,0.5,0.0,88.0
904,사상,2023-03-20 05:00,3.2,14.3,1.5,0.0,94.0
904,사상,2023-03-20 06:00,3.0,10.9,1.2,0.0,92.0
904,사상,2023-03-20 07:00,4.3,14.1,1.8,0.0,84.0
904,사상,2023-03-20 08:00,7.4,330.5,1.7,0.0,77.0
904,사상,2023-03-20 09:00,10.5,343.3,2.0,0.0,56.0
904,사상,2023-03-20 10:00,13.9,294.7,1.2,0.0,43.0
904,사상,2023-03-20 11:00,15.2,192.2,3.9,0.0,50.0
904,사상,2023-03-20 12:00,16.0,200.9,4.9,0.0,53.0
904,사상,2023-03-20 13:00,16.0,203.4,6.4,0.0,55.0
904,사상,2023-03-20 14:00,16.2,202.4,6.7,0.0,49.0
904,사상,2023-03-20 15:00,15.7,205.4,6.5,0.0,53.0
904,사상,2023-03-20 16:00,15.5,196.1,6.5,0.0,55.0
904,사상,2023-03-20 17:00,15.0,194.9,5.5,0.0,54.0
904,사상,2023-03-20 18:00,14.3,197.6,5.5,0.0,56.0
904,사상,2023-03-20 19:00,13.3,209.2,3.3,0.0,59.0
904,사상,2023-03-20 20:00,13.0,193.5,3.4,0.0,57.0
904,사상,2023-03-20 21:00,11.7,195.0,2.4,0.0,64.0
904,사상,2023-03-20 22:00,11.5,181.1,0.9,0.0,61.0
904,사상,2023-03-20 23:00,10.2,226.0,0.5,0.0,68.0
904,사상,2023-03-21 00:00,9.3,11.3,1.3,0.0,67.0
904,사상,2023-03-21 01:00,7.9,45.6,0.9,0.0,73.0
904,사상,2023-03-21 02:00,9.2,27.8,2.0,0.0,68.0
904,사상,2023-03-21 03:00,8.8,39.0,1.8,0.0,67.0
904,사상,2023-03-21 04:00,9.7,0.0,0.3,0.0,65.0
904,사상,2023-03-21 05:00,9.9,345.4,1.3,0.0,67.0
904,사상,2023-03-21 06:00,10.3,6.3,0.9,0.0,61.0
904,사상,2023-03-21 07:00,10.5,323.1,1.5,0.0,62.0
904,사상,2023-03-21 08:00,11.2,320.9,2.0,0.0,57.0
904,사상,2023-03-21 09:00,12.5,342.1,1.4,0.0,53.0
904,사상,2023-03-21 10:00,14.3,26.2,1.3,0.0,43.0
904,사상,2023-03-21 11:00,15.4,298.3,1.5,0.0,40.0
904,사상,2023-03-21 12:00,18.1,160.7,1.9,0.0,33.0
904,사상,2023-03-21 13:00,19.4,172.4,3.1,0.0,48.0
904,사상,2023-03-21 14:00,19.1,141.0,3.7,0.0,48.0
904,사상,2023-03-21 15:00,19.4,141.9,2.3,0.0,47.0
904,사상,2023-03-21 16:00,18.7,135.8,2.9,0.0,50.0
904,사상,2023-03-21 17:00,18.5,147.4,3.0,0.0,52.0
904,사상,2023-03-21 18:00,17.0,137.7,2.1,0.0,66.0
904,사상,2023-03-21 19:00,15.8,138.4,2.5,0.0,74.0
904,사상,2023-03-21 20:00,15.4,130.3,2.4,0.0,77.0
904,사상,2023-03-21 21:00,15.6,45.9,2.5,0.0,78.0
904,사상,2023-03-21 22:00,15.1,355.9,1.2,0.0,80.0
904,사상,2023-03-21 23:00,15.7,17.4,1.5,0.0,81.0
904,사상,2023-03-22 00:00,15.3,26.8,2.9,0.0,78.0
904,사상,2023-03-22 01:00,15.2,336.0,0.5,0.0,80.0
904,사상,2023-03-22 02:00,15.2,338.9,1.8,0.0,81.0
904,사상,2023-03-22 03:00,13.5,0.0,0.4,0.0,88.0
904,사상,2023-03-22 04:00,12.8,349.9,0.5,0.0,91.0
904,사상,2023-03-22 05:00,14.2,262.2,1.3,0.0,87.0
904,사상,2023-03-22 06:00,15.1,327.1,1.4,0.0,83.0
904,사상,2023-03-22 07:00,16.1,22.1,1.8,0.0,79.0
904,사상,2023-03-22 08:00,16.8,85.2,2.9,0.0,75.0
904,사상,2023-03-22 09:00,17.6,111.1,2.0,0.0,73.0
904,사상,2023-03-22 10:00,18.2,112.7,1.8,0.0,70.0
904,사상,2023-03-22 11:00,18.7,171.6,1.6,0.0,70.0
904,사상,2023-03-22 12:00,19.7,112.7,2.3,0.0,65.0
904,사상,2023-03-22 13:00,19.9,123.9,2.6,0.0,63.0
904,사상,2023-03-22 14:00,19.3,158.2,2.3,0.0,66.0
904,사상,2023-03-22 15:00,19.4,157.7,2.7,0.0,68.0
904,사상,2023-03-22 16:00,19.1,174.3,3.4,0.0,67.0
904,사상,2023-03-22 17:00,18.7,170.8,3.1,0.0,68.0
904,사상,2023-03-22 18:00,18.5,351.3,1.1,0.0,68.0
904,사상,2023-03-22 19:00,17.9,154.0,2.1,0.0,72.0
904,사상,2023-03-22 20:00,17.3,190.0,2.1,0.0,78.0
904,사상,2023-03-22 21:00,16.0,294.8,0.8,2.5,90.0
904,사상,2023-03-22 22:00,15.5,296.5,1.3,1.0,93.0
904,사상,2023-03-22 23:00,15.3,271.4,0.9,1.0,94.0
904,사상,2023-03-23 00:00,15.1,280.6,0.8,3.0,96.0
904,사상,2023-03-23 01:00,15.2,0.0,0.4,2.0,98.0
904,사상,2023-03-23 02:00,15.0,242.5,1.1,3.0,98.0
904,사상,2023-03-23 03:00,15.1,0.0,0.3,1.5,99.0
904,사상,2023-03-23 04:00,15.0,299.1,0.5,3.5,98.0
904,사상,2023-03-23 05:00,14.9,0.0,0.4,3.0,99.0
904,사상,2023-03-23 06:00,15.5,40.4,1.0,1.5,99.0
904,사상,2023-03-23 07:00,15.6,35.4,1.6,0.5,98.0
904,사상,2023-03-23 08:00,15.7,33.5,3.0,0.5,97.0
904,사상,2023-03-23 09:00,15.8,39.6,2.0,5.0,97.0
904,사상,2023-03-23 10:00,15.8,30.6,2.7,8.5,98.0
904,사상,2023-03-23 11:00,15.6,31.4,4.5,12.0,98.0
904,사상,2023-03-23 12:00,16.0,33.7,3.5,3.5,96.0
904,사상,2023-03-23 13:00,16.4,27.7,4.1,0.0,88.0
904,사상,2023-03-23 14:00,16.1,33.0,4.4,0.0,85.0
904,사상,2023-03-23 15:00,16.7,33.4,4.9,0.0,80.0
904,사상,2023-03-23 16:00,16.8,28.5,3.1,0.0,80.0
904,사상,2023-03-23 17:00,16.5,33.5,3.0,0.0,80.0
904,사상,2023-03-23 18:00,16.5,31.3,2.0,0.0,81.0
904,사상,2023-03-23 19:00,16.1,348.0,1.9,0.0,83.0
904,사상,2023-03-23 20:00,15.7,313.6,1.2,0.0,85.0
904,사상,2023-03-23 21:00,15.3,204.4,2.5,0.0,90.0
904,사상,2023-03-23 22:00,14.9,205.3,0.7,0.0,94.0
904,사상,2023-03-23 23:00,14.9,0.0,0.0,0.0,93.0
904,사상,2023-03-24 00:00,14.8,0.0,0.4,0.0,94.0
904,사상,2023-03-24 01:00,14.4,0.0,0.2,0.0,96.0
904,사상,2023-03-24 02:00,14.6,193.1,2.2,0.0,96.0
904,사상,2023-03-24 03:00,14.8,185.2,1.2,0.0,95.0
904,사상,2023-03-24 04:00,14.6,0.0,0.2,0.0,95.0
904,사상,2023-03-24 05:00,14.8,164.3,1.5,0.0,91.0
904,사상,2023-03-24 06:00,14.5,147.1,1.8,0.0,88.0
904,사상,2023-03-24 07:00,14.5,44.4,2.4,0.0,79.0
904,사상,2023-03-24 08:00,14.6,56.1,2.9,0.0,73.0
904,사상,2023-03-24 09:00,15.0,72.4,3.5,0.0,71.0
904,사상,2023-03-24 10:00,15.4,63.5,3.5,0.0,66.0
904,사상,2023-03-24 11:00,16.1,64.4,3.0,0.0,65.0
904,사상,2023-03-24 12:00,15.8,58.8,4.0,0.0,61.0
904,사상,2023-03-24 13:00,16.5,54.6,3.5,0.0,58.0
904,사상,2023-03-24 14:00,15.1,68.4,4.3,0.0,56.0
904,사상,2023-03-24 15:00,14.4,62.7,4.0,0.0,57.0
904,사상,2023-03-24 16:00,13.7,64.2,4.6,0.0,56.0
904,사상,2023-03-24 17:00,12.3,70.5,3.8,0.0,67.0
904,사상,2023-03-24 18:00,11.6,64.8,3.5,0.5,70.0
904,사상,2023-03-24 19:00,10.6,70.0,2.6,0.5,76.0
904,사상,2023-03-24 20:00,10.4,45.8,3.9,1.0,76.0
904,사상,2023-03-24 21:00,9.8,42.1,2.8,0.5,81.0
904,사상,2023-03-24 22:00,9.1,37.6,3.1,1.0,89.0
904,사상,2023-03-24 23:00,9.2,14.5,1.5,0.0,90.0
904,사상,2023-03-25 00:00,9.6,17.0,2.4,0.0,84.0
904,사상,2023-03-25 01:00,9.9,30.1,2.9,0.0,80.0
904,사상,2023-03-25 02:00,10.1,25.9,3.4,0.0,77.0
904,사상,2023-03-25 03:00,10.1,29.2,3.5,0.0,77.0
904,사상,2023-03-25 04:00,9.8,32.8,3.2,0.0,76.0
904,사상,2023-03-25 05:00,10.2,49.6,1.9,0.0,68.0
904,사상,2023-03-25 06:00,10.4,39.1,4.3,0.0,69.0
904,사상,2023-03-25 07:00,9.8,34.8,3.3,0.0,74.0
904,사상,2023-03-25 08:00,10.6,28.7,3.4,0.0,73.0
904,사상,2023-03-25 09:00,11.1,31.1,4.3,0.0,68.0
904,사상,2023-03-25 10:00,12.0,36.5,4.1,0.0,63.0
904,사상,2023-03-25 11:00,12.5,35.4,4.8,0.0,61.0
904,사상,2023-03-25 12:00,13.9,57.9,3.3,0.0,56.0
904,사상,2023-03-25 13:00,13.8,72.9,3.4,0.0,55.0
904,사상,2023-03-25 14:00,14.5,83.2,2.9,0.0,53.0
904,사상,2023-03-25 15:00,14.6,52.2,2.4,0.0,55.0
904,사상,2023-03-25 16:00,15.0,22.1,3.8,0.0,52.0
904,사상,2023-03-25 17:00,15.3,35.4,2.3,0.0,50.0
904,사상,2023-03-25 18:00,12.9,128.2,2.5,0.0,60.0
904,사상,2023-03-25 19:00,11.4,100.4,1.2,0.0,65.0
904,사상,2023-03-25 20:00,11.3,63.3,2.0,0.0,64.0
904,사상,2023-03-25 21:00,11.2,52.7,3.3,0.0,64.0
904,사상,2023-03-25 22:00,11.1,55.7,3.0,0.0,65.0
904,사상,2023-03-25 23:00,10.3,33.9,3.2,0.0,70.0
904,사상,2023-03-26 00:00,10.2,16.8,2.0,0.0,70.0
904,사상,2023-03-26 01:00,10.0,24.7,2.1,0.0,72.0
904,사상,2023-03-26 02:00,10.0,28.8,2.3,0.0,71.0
904,사상,2023-03-26 03:00,9.6,21.8,1.8,0.0,74.0
904,사상,2023-03-26 04:00,9.7,24.5,2.0,0.0,74.0
904,사상,2023-03-26 05:00,9.6,7.8,2.0,0.0,76.0
904,사상,2023-03-26 06:00,9.6,30.8,3.0,0.0,75.0
904,사상,2023-03-26 07:00,9.5,340.9,1.2,0.0,76.0
904,사상,2023-03-26 08:00,9.8,336.5,0.7,0.0,78.0
904,사상,2023-03-26 09:00,10.4,346.0,1.7,0.0,75.0
904,사상,2023-03-26 10:00,11.6,340.9,2.2,0.0,66.0
904,사상,2023-03-26 11:00,12.8,272.0,1.2,0.0,63.0
904,사상,2023-03-26 12:00,15.3,242.3,1.8,0.0,60.0
904,사상,2023-03-26 13:00,16.0,273.4,1.5,0.0,53.0
904,사상,2023-03-26 14:00,15.0,210.8,5.9,0.0,66.0
904,사상,2023-03-26 15:00,15.3,217.2,5.6,0.0,62.0
904,사상,2023-03-26 16:00,16.1,158.6,2.8,0.0,58.0
904,사상,2023-03-26 17:00,14.4,145.6,2.9,0.0,64.0
904,사상,2023-03-26 18:00,13.5,187.0,3.3,0.0,72.0
904,사상,2023-03-26 19:00,12.8,171.9,2.4,0.5,76.0
904,사상,2023-03-26 20:00,13.0,106.9,1.0,0.0,76.0
904,사상,2023-03-26 21:00,12.2,337.5,0.6,0.0,84.0
904,사상,2023-03-26 22:00,11.2,34.2,1.0,0.0,89.0
904,사상,2023-03-26 23:00,10.6,0.0,0.3,0.0,93.0
904,사상,2023-03-27 00:00,9.8,13.5,1.6,0.0,94.0
904,사상,2023-03-27 01:00,10.9,27.6,2.1,0.0,90.0
904,사상,2023-03-27 02:00,9.7,342.9,1.8,0.0,93.0
904,사상,2023-03-27 03:00,8.3,314.4,1.1,0.0,89.0
904,사상,2023-03-27 04:00,8.2,324.6,2.4,0.0,79.0
904,사상,2023-03-27 05:00,7.8,332.8,2.5,0.0,76.0
904,사상,2023-03-27 06:00,7.4,314.5,3.0,0.0,62.0
904,사상,2023-03-27 07:00,6.9,323.8,2.8,0.0,54.0
904,사상,2023-03-27 08:00,7.4,318.1,2.6,0.0,50.0
904,사상,2023-03-27 09:00,9.0,313.6,3.3,0.0,40.0
904,사상,2023-03-27 10:00,11.5,300.9,2.8,0.0,36.0
904,사상,2023-03-27 11:00,12.7,296.5,2.3,0.0,26.0
904,사상,2023-03-27 12:00,14.9,271.6,1.6,0.0,26.0
904,사상,2023-03-27 13:00,15.8,284.0,2.0,0.0,18.0
904,사상,2023-03-27 14:00,16.3,280.7,2.2,0.0,22.0
904,사상,2023-03-27 15:00,16.1,251.4,3.1,0.0,26.0
904,사상,2023-03-27 16:00,15.7,211.9,4.1,0.0,25.0
904,사상,2023-03-27 17:00,15.0,191.4,3.4,0.0,29.0
904,사상,2023-03-27 18:00,14.0,169.6,2.9,0.0,30.0
904,사상,2023-03-27 19:00,12.9,121.6,2.1,0.0,40.0
904,사상,2023-03-27 20:00,10.5,193.0,1.6,0.0,52.0
904,사상,2023-03-27 21:00,9.8,42.5,1.0,0.0,57.0
904,사상,2023-03-27 22:00,8.3,16.0,1.6,0.0,71.0
904,사상,2023-03-27 23:00,8.1,18.2,2.0,0.0,80.0
904,사상,2023-03-28 00:00,7.4,287.0,1.4,0.0,79.0
904,사상,2023-03-28 01:00,6.5,323.1,2.0,0.0,85.0
904,사상,2023-03-28 02:00,5.6,0.5,1.0,0.0,88.0
904,사상,2023-03-28 03:00,6.1,20.3,2.3,0.0,84.0
904,사상,2023-03-28 04:00,5.5,320.1,1.9,0.0,88.0
904,사상,2023-03-28 05:00,4.5,324.3,1.3,0.0,90.0
904,사상,2023-03-28 06:00,4.6,2.6,2.0,0.0,91.0
904,사상,2023-03-28 07:00,4.9,7.2,2.0,0.0,87.0
904,사상,2023-03-28 08:00,7.8,331.0,2.0,0.0,76.0
904,사상,2023-03-28 09:00,10.2,349.1,2.7,0.0,54.0
904,사상,2023-03-28 10:00,13.2,353.3,0.7,0.0,43.0
904,사상,2023-03-28 11:00,15.1,221.2,2.2,0.0,49.0
904,사상,2023-03-28 12:00,15.9,205.9,3.7,0.0,43.0
904,사상,2023-03-28 13:00,16.4,197.6,4.9,0.0,34.0
904,사상,2023-03-28 14:00,16.5,207.1,5.3,0.0,40.0
904,사상,2023-03-28 15:00,15.5,200.3,6.8,0.0,48.0
904,사상,2023-03-28 16:00,15.8,205.5,6.2,0.0,47.0
904,사상,2023-03-28 17:00,15.4,206.2,6.2,0.0,45.0
904,사상,2023-03-28 18:00,14.3,207.7,5.0,0.0,57.0
904,사상,2023-03-28 19:00,14.0,192.6,4.4,0.0,56.0
904,사상,2023-03-28 20:00,13.6,189.1,3.1,0.0,59.0
904,사상,2023-03-28 21:00,13.3,196.6,3.5,0.0,62.0
904,사상,2023-03-28 22:00,11.8,185.6,1.5,0.0,73.0
904,사상,2023-03-28 23:00,9.4,312.7,0.7,0.0,83.0
904,사상,2023-03-29 00:00,9.1,0.0,0.0,0.0,82.0
904,사상,2023-03-29 01:00,7.0,0.0,0.2,0.0,92.0
904,사상,2023-03-29 02:00,7.3,276.8,1.8,0.0,89.0
904,사상,2023-03-29 03:00,6.5,31.1,1.9,0.0,90.0
904,사상,2023-03-29 04:00,6.2,15.4,1.4,0.0,90.0
904,사상,2023-03-29 05:00,6.6,23.1,1.4,0.0,92.0
904,사상,2023-03-29 06:00,6.5,33.4,1.8,0.0,92.0
904,사상,2023-03-29 07:00,6.7,334.3,1.7,0.0,87.0
904,사상,2023-03-29 08:00,9.7,356.6,1.8,0.0,77.0
904,사상,2023-03-29 09:00,11.6,353.6,1.9,0.0,62.0
904,사상,2023-03-29 10:00,13.9,325.7,1.6,0.0,54.0
904,사상,2023-03-29 11:00,16.7,296.1,0.7,0.0,44.0
904,사상,2023-03-29 12:00,17.4,214.9,3.2,0.0,42.0
904,사상,2023-03-29 13:00,17.6,209.0,4.0,0.0,42.0
904,사상,2023-03-29 14:00,17.0,214.8,5.2,0.0,46.0
904,사상,2023-03-29 15:00,17.1,220.0,5.4,0.0,46.0
904,사상,2023-03-29 16:00,17.5,196.3,3.3,0.0,45.0
904,사상,2023-03-29 17:00,17.3,115.0,1.7,0.0,46.0
904,사상,2023-03-29 18:00,16.2,160.6,1.7,0.0,49.0
904,사상,2023-03-29 19:00,15.3,137.5,1.6,0.0,52.0
904,사상,2023-03-29 20:00,13.8,174.6,1.5,0.0,57.0
904,사상,2023-03-29 21:00,12.0,355.7,0.6,0.0,67.0
904,사상,2023-03-29 22:00,9.9,359.0,0.6,0.0,75.0
904,사상,2023-03-29 23:00,8.8,13.4,1.0,0.0,85.0
904,사상,2023-03-30 00:00,8.3,347.5,0.9,0.0,86.0
904,사상,2023-03-30 01:00,7.8,334.4,1.3,0.0,88.0
904,사상,2023-03-30 02:00,9.1,36.0,0.8,0.0,85.0
904,사상,2023-03-30 03:00,7.6,13.9,1.3,0.0,90.0
904,사상,2023-03-30 04:00,7.5,0.0,0.3,0.0,96.0
904,사상,2023-03-30 05:00,6.9,6.9,1.3,0.0,93.0
904,사상,2023-03-30 06:00,6.4,1.7,1.1,0.0,94.0
904,사상,2023-03-30 07:00,7.3,347.0,1.2,0.0,94.0
904,사상,2023-03-30 08:00,10.0,325.3,2.3,0.0,78.0
904,사상,2023-03-30 09:00,12.1,330.3,2.1,0.0,64.0
904,사상,2023-03-30 10:00,14.7,259.6,1.2,0.0,52.0
904,사상,2023-03-30 11:00,17.7,196.4,0.6,0.0,49.0
904,사상,2023-03-30 12:00,19.4,238.3,0.8,0.0,38.0
904,사상,2023-03-30 13:00,21.6,224.6,1.8,0.0,32.0
904,사상,2023-03-30 14:00,19.6,213.5,6.3,0.0,28.0
904,사상,2023-03-30 15:00,19.2,217.2,4.8,0.0,32.0
904,사상,2023-03-30 16:00,18.9,216.7,4.6,0.0,35.0
904,사상,2023-03-30 17:00,18.6,217.2,4.1,0.0,36.0
904,사상,2023-03-30 18:00,17.3,205.9,3.4,0.0,37.0
904,사상,2023-03-30 19:00,15.0,195.1,2.0,0.0,56.0
904,사상,2023-03-30 20:00,13.5,215.2,0.5,0.0,63.0
904,사상,2023-03-30 21:00,12.3,1.5,0.6,0.0,65.0
904,사상,2023-03-30 22:00,11.8,351.7,1.3,0.0,71.0
904,사상,2023-03-30 23:00,11.4,334.9,0.8,0.0,70.0
904,사상,2023-03-31 00:00,11.6,39.0,2.0,0.0,67.0
904,사상,2023-03-31 01:00,10.0,1.5,0.7,0.0,76.0
904,사상,2023-03-31 02:00,10.1,0.0,0.2,0.0,81.0
904,사상,2023-03-31 03:00,9.9,2.4,1.4,0.0,79.0
904,사상,2023-03-31 04:00,9.8,14.1,1.2,0.0,76.0
904,사상,2023-03-31 05:00,10.0,13.5,0.6,0.0,74.0
904,사상,2023-03-31 06:00,9.7,27.8,1.9,0.0,73.0
904,사상,2023-03-31 07:00,8.6,353.5,1.4,0.0,77.0
904,사상,2023-03-31 08:00,12.7,313.3,0.8,0.0,64.0
904,사상,2023-03-31 09:00,15.7,318.4,1.1,0.0,40.0
904,사상,2023-03-31 10:00,19.0,297.1,1.2,0.0,34.0
904,사상,2023-03-31 11:00,20.7,269.4,1.6,0.0,27.0
904,사상,2023-03-31 12:00,22.4,251.6,2.0,0.0,21.0
904,사상,2023-03-31 13:00,23.7,200.5,3.6,0.0,18.0
904,사상,2023-03-31 14:00,23.9,121.8,3.2,0.0,15.0
904,사상,2023-03-31 15:00,23.1,131.2,3.8,0.0,18.0
904,사상,2023-03-31 16:00,22.3,129.2,3.6,0.0,20.0
904,사상,2023-03-31 17:00,20.9,142.2,3.0,0.0,25.0
904,사상,2023-03-31 18:00,19.4,145.6,2.3,0.0,31.0
904,사상,2023-03-31 19:00,18.1,143.6,1.6,0.0,35.0
904,사상,2023-03-31 20:00,15.8,302.8,1.5,0.0,44.0
904,사상,2023-03-31 21:00,15.0,283.1,1.0,0.0,49.0
904,사상,2023-03-31 22:00,12.5,353.0,1.0,0.0,62.0
904,사상,2023-03-31 23:00,11.4,48.8,0.8,0.0,74.0
904,사상,2023-04-01 00:00,11.4,212.6,0.6,0.0,71.0
904,사상,2023-04-01 01:00,9.5,34.6,1.6,0.0,77.0
904,사상,2023-04-01 02:00,9.9,6.2,1.7,0.0,80.0
904,사상,2023-04-01 03:00,9.9,9.9,1.7,0.0,76.0
904,사상,2023-04-01 04:00,9.8,22.3,2.4,0.0,76.0
904,사상,2023-04-01 05:00,9.2,29.6,1.7,0.0,82.0
904,사상,2023-04-01 06:00,9.3,17.6,2.4,0.0,80.0
904,사상,2023-04-01 07:00,9.7,3.2,1.4,0.0,80.0
904,사상,2023-04-01 08:00,12.1,30.5,3.1,0.0,63.0
904,사상,2023-04-01 09:00,14.4,351.6,2.2,0.0,55.0
904,사상,2023-04-01 10:00,17.5,23.4,2.5,0.0,44.0
904,사상,2023-04-01 11:00,20.5,293.5,1.6,0.0,38.0
904,사상,2023-04-01 12:00,22.3,55.7,2.5,0.0,36.0
904,사상,2023-04-01 13:00,22.3,57.8,3.7,0.0,32.0
904,사상,2023-04-01 14:00,22.0,57.9,3.9,0.0,38.0
904,사상,2023-04-01 15:00,21.4,83.7,4.0,0.0,32.0
904,사상,2023-04-01 16:00,20.5,62.8,5.3,0.0,28.0
904,사상,2023-04-01 17:00,20.4,73.0,3.1,0.0,33.0
904,사상,2023-04-01 18:00,19.4,54.5,3.6,0.0,35.0
904,사상,2023-04-01 19:00,17.9,64.0,2.2,0.0,34.0
904,사상,2023-04-01 20:00,17.2,37.8,4.0,0.0,34.0
904,사상,2023-04-01 21:00,16.1,40.2,3.1,0.0,42.0
904,사상,2023-04-01 22:00,15.3,43.5,3.7,0.0,53.0
904,사상,2023-04-01 23:00,14.5,32.2,3.1,0.0,65.0
904,사상,2023-04-02 00:00,13.8,49.3,2.9,0.0,71.0
904,사상,2023-04-02 01:00,12.6,300.0,2.7,0.0,75.0
904,사상,2023-04-02 02:00,12.4,22.0,3.5,0.0,75.0
904,사상,2023-04-02 03:00,12.3,36.1,4.3,0.0,74.0
904,사상,2023-04-02 04:00,12.0,238.8,3.4,0.0,74.0
904,사상,2023-04-02 05:00,11.8,270.6,3.1,0.0,74.0
